"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Arizona","Public, 4-year",7,"Fall_2020_Active","197,135"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2020_Active","98,074"
"Arizona","Private, for-profit, 4-year",9,"Fall_2020_Active","101,629"
"Arizona","Public, 2-year",10,"Fall_2020_Active","180,082"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Arizona","Private, for-profit, 2-year",12,"Fall_2020_Active","2,366"
"Arkansas","Overall",1,"Fall_2020_Active","155,596"
"Arkansas","All 4-year Institutions",2,"Fall_2020_Active","110,786"
"Arkansas","All 2-year Institutions",3,"Fall_2020_Active","44,810"
"Arkansas","All Public Institutions",4,"Fall_2020_Active","140,286"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2020_Active","15,310"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Arkansas","Public, 4-year",7,"Fall_2020_Active","96,092"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2020_Active","14,694"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Arkansas","Public, 2-year",10,"Fall_2020_Active","44,194"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2020_Active","616"
"Arkansas","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"California","Overall",1,"Fall_2020_Active","2,623,850"
"California","All 4-year Institutions",2,"Fall_2020_Active","1,394,656"
"California","All 2-year Institutions",3,"Fall_2020_Active","1,229,194"
"California","All Public Institutions",4,"Fall_2020_Active","2,246,109"
"California","All Private, not-for-profit Institutions",5,"Fall_2020_Active","308,623"
"California","All Private, for-profit Institutions",6,"Fall_2020_Active","69,118"
"California","Public, 4-year",7,"Fall_2020_Active","1,020,176"
"California","Private, not-for-profit, 4-year",8,"Fall_2020_Active","308,623"
"California","Private, for-profit, 4-year",9,"Fall_2020_Active","65,857"
"California","Public, 2-year",10,"Fall_2020_Active","1,225,933"
"California","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"California","Private, for-profit, 2-year",12,"Fall_2020_Active","3,261"
"Colorado","Overall",1,"Fall_2020_Active","334,111"
"Colorado","All 4-year Institutions",2,"Fall_2020_Active","312,341"
"Colorado","All 2-year Institutions",3,"Fall_2020_Active","21,770"
"Colorado","All Public Institutions",4,"Fall_2020_Active","270,885"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2020_Active","31,528"
"Colorado","All Private, for-profit Institutions",6,"Fall_2020_Active","31,698"
"Colorado","Public, 4-year",7,"Fall_2020_Active","249,403"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2020_Active","31,528"
"Colorado","Private, for-profit, 4-year",9,"Fall_2020_Active","31,410"
"Colorado","Public, 2-year",10,"Fall_2020_Active","21,482"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Colorado","Private, for-profit, 2-year",12,"Fall_2020_Active","288"
"Connecticut","Overall",1,"Fall_2020_Active","192,865"
"Connecticut","All 4-year Institutions",2,"Fall_2020_Active","147,717"
"Connecticut","All 2-year Institutions",3,"Fall_2020_Active","45,148"
"Connecticut","All Public Institutions",4,"Fall_2020_Active","110,665"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2020_Active","71,558"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2020_Active","10,642"
"Connecticut","Public, 4-year",7,"Fall_2020_Active","65,517"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2020_Active","71,558"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2020_Active","10,642"
"Connecticut","Public, 2-year",10,"Fall_2020_Active","45,148"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Connecticut","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Delaware","Overall",1,"Fall_2020_Active","58,252"
"Delaware","All 4-year Institutions",2,"Fall_2020_Active","58,117"
"Delaware","All 2-year Institutions",3,"Fall_2020_Active","135"
"Delaware","All Public Institutions",4,"Fall_2020_Active","42,236"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2020_Active","16,016"
"Delaware","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Delaware","Public, 4-year",7,"Fall_2020_Active","42,236"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2020_Active","15,881"
"Delaware","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Delaware","Public, 2-year",10,"Fall_2020_Active","0"
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2020_Active","135"
"Delaware","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"District_of_Columbia","Overall",1,"Fall_2020_Active","140,924"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2020_Active","140,924"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2020_Active","0"
"District_of_Columbia","All Public Institutions",4,"Fall_2020_Active","4,452"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2020_Active","80,693"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2020_Active","55,779"
"District_of_Columbia","Public, 4-year",7,"Fall_2020_Active","4,452"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2020_Active","80,693"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2020_Active","55,779"
"District_of_Columbia","Public, 2-year",10,"Fall_2020_Active","0"
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Florida","Overall",1,"Fall_2020_Active","983,218"
"Florida","All 4-year Institutions",2,"Fall_2020_Active","953,351"
"Florida","All 2-year Institutions",3,"Fall_2020_Active","29,867"
"Florida","All Public Institutions",4,"Fall_2020_Active","797,952"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2020_Active","157,304"
"Florida","All Private, for-profit Institutions",6,"Fall_2020_Active","27,962"
"Florida","Public, 4-year",7,"Fall_2020_Active","775,548"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2020_Active","155,953"
"Florida","Private, for-profit, 4-year",9,"Fall_2020_Active","21,850"
"Florida","Public, 2-year",10,"Fall_2020_Active","22,404"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2020_Active","1,351"
"Florida","Private, for-profit, 2-year",12,"Fall_2020_Active","6,112"
"Georgia","Overall",1,"Fall_2020_Active","525,132"
"Georgia","All 4-year Institutions",2,"Fall_2020_Active","402,220"
"Georgia","All 2-year Institutions",3,"Fall_2020_Active","122,912"
"Georgia","All Public Institutions",4,"Fall_2020_Active","444,793"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2020_Active","80,037"
"Georgia","All Private, for-profit Institutions",6,"Fall_2020_Active","302"
"Georgia","Public, 4-year",7,"Fall_2020_Active","322,864"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2020_Active","79,054"
"Georgia","Private, for-profit, 4-year",9,"Fall_2020_Active","302"
"Georgia","Public, 2-year",10,"Fall_2020_Active","121,929"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2020_Active","983"
"Georgia","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Hawaii","Overall",1,"Fall_2020_Active","59,410"
"Hawaii","All 4-year Institutions",2,"Fall_2020_Active","36,336"
"Hawaii","All 2-year Institutions",3,"Fall_2020_Active","23,074"
"Hawaii","All Public Institutions",4,"Fall_2020_Active","49,977"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2020_Active","9,433"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Hawaii","Public, 4-year",7,"Fall_2020_Active","26,903"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2020_Active","9,433"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Hawaii","Public, 2-year",10,"Fall_2020_Active","23,074"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Hawaii","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Idaho","Overall",1,"Fall_2020_Active","122,213"
"Idaho","All 4-year Institutions",2,"Fall_2020_Active","103,928"
"Idaho","All 2-year Institutions",3,"Fall_2020_Active","18,285"
"Idaho","All Public Institutions",4,"Fall_2020_Active","78,824"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2020_Active","42,347"
"Idaho","All Private, for-profit Institutions",6,"Fall_2020_Active","1,042"
"Idaho","Public, 4-year",7,"Fall_2020_Active","61,581"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2020_Active","42,347"
"Idaho","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Idaho","Public, 2-year",10,"Fall_2020_Active","17,243"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Idaho","Private, for-profit, 2-year",12,"Fall_2020_Active","1,042"
"Illinois","Overall",1,"Fall_2020_Active","733,470"
"Illinois","All 4-year Institutions",2,"Fall_2020_Active","467,296"
"Illinois","All 2-year Institutions",3,"Fall_2020_Active","266,174"
"Illinois","All Public Institutions",4,"Fall_2020_Active","447,302"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2020_Active","212,451"
"Illinois","All Private, for-profit Institutions",6,"Fall_2020_Active","73,717"
"Illinois","Public, 4-year",7,"Fall_2020_Active","181,128"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2020_Active","212,451"
"Illinois","Private, for-profit, 4-year",9,"Fall_2020_Active","73,717"
"Illinois","Public, 2-year",10,"Fall_2020_Active","266,174"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Illinois","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Indiana","Overall",1,"Fall_2020_Active","407,111"
"Indiana","All 4-year Institutions",2,"Fall_2020_Active","334,036"
"Indiana","All 2-year Institutions",3,"Fall_2020_Active","73,075"
"Indiana","All Public Institutions",4,"Fall_2020_Active","294,512"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2020_Active","112,599"
"Indiana","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Indiana","Public, 4-year",7,"Fall_2020_Active","221,823"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2020_Active","112,213"
"Indiana","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Indiana","Public, 2-year",10,"Fall_2020_Active","72,689"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2020_Active","386"
"Indiana","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Iowa","Overall",1,"Fall_2020_Active","217,190"
"Iowa","All 4-year Institutions",2,"Fall_2020_Active","128,367"
"Iowa","All 2-year Institutions",3,"Fall_2020_Active","88,823"
"Iowa","All Public Institutions",4,"Fall_2020_Active","163,912"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2020_Active","50,207"
"Iowa","All Private, for-profit Institutions",6,"Fall_2020_Active","3,071"
"Iowa","Public, 4-year",7,"Fall_2020_Active","75,089"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2020_Active","50,207"
"Iowa","Private, for-profit, 4-year",9,"Fall_2020_Active","3,071"
"Iowa","Public, 2-year",10,"Fall_2020_Active","88,823"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Iowa","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Kansas","Overall",1,"Fall_2020_Active","208,745"
"Kansas","All 4-year Institutions",2,"Fall_2020_Active","131,642"
"Kansas","All 2-year Institutions",3,"Fall_2020_Active","77,103"
"Kansas","All Public Institutions",4,"Fall_2020_Active","177,220"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2020_Active","24,446"
"Kansas","All Private, for-profit Institutions",6,"Fall_2020_Active","7,079"
"Kansas","Public, 4-year",7,"Fall_2020_Active","100,117"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2020_Active","24,446"
"Kansas","Private, for-profit, 4-year",9,"Fall_2020_Active","7,079"
"Kansas","Public, 2-year",10,"Fall_2020_Active","77,103"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Kansas","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Kentucky","Overall",1,"Fall_2020_Active","262,600"
"Kentucky","All 4-year Institutions",2,"Fall_2020_Active","183,912"
"Kentucky","All 2-year Institutions",3,"Fall_2020_Active","78,688"
"Kentucky","All Public Institutions",4,"Fall_2020_Active","199,614"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2020_Active","55,757"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2020_Active","7,229"
"Kentucky","Public, 4-year",7,"Fall_2020_Active","121,268"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2020_Active","55,757"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2020_Active","6,887"
"Kentucky","Public, 2-year",10,"Fall_2020_Active","78,346"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Kentucky","Private, for-profit, 2-year",12,"Fall_2020_Active","342"
"Louisiana","Overall",1,"Fall_2020_Active","239,644"
"Louisiana","All 4-year Institutions",2,"Fall_2020_Active","173,112"
"Louisiana","All 2-year Institutions",3,"Fall_2020_Active","66,532"
"Louisiana","All Public Institutions",4,"Fall_2020_Active","212,960"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2020_Active","26,034"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2020_Active","650"
"Louisiana","Public, 4-year",7,"Fall_2020_Active","147,078"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2020_Active","26,034"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Louisiana","Public, 2-year",10,"Fall_2020_Active","65,882"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Louisiana","Private, for-profit, 2-year",12,"Fall_2020_Active","650"
"Maine","Overall",1,"Fall_2020_Active","70,257"
"Maine","All 4-year Institutions",2,"Fall_2020_Active","52,930"
"Maine","All 2-year Institutions",3,"Fall_2020_Active","17,327"
"Maine","All Public Institutions",4,"Fall_2020_Active","47,648"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2020_Active","22,609"
"Maine","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Maine","Public, 4-year",7,"Fall_2020_Active","30,321"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2020_Active","22,609"
"Maine","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Maine","Public, 2-year",10,"Fall_2020_Active","17,327"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Maine","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Maryland","Overall",1,"Fall_2020_Active","348,606"
"Maryland","All 4-year Institutions",2,"Fall_2020_Active","235,307"
"Maryland","All 2-year Institutions",3,"Fall_2020_Active","113,299"
"Maryland","All Public Institutions",4,"Fall_2020_Active","294,789"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2020_Active","53,817"
"Maryland","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Maryland","Public, 4-year",7,"Fall_2020_Active","181,490"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2020_Active","53,817"
"Maryland","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Maryland","Public, 2-year",10,"Fall_2020_Active","113,299"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Maryland","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Massachusetts","Overall",1,"Fall_2020_Active","486,720"
"Massachusetts","All 4-year Institutions",2,"Fall_2020_Active","406,643"
"Massachusetts","All 2-year Institutions",3,"Fall_2020_Active","80,077"
"Massachusetts","All Public Institutions",4,"Fall_2020_Active","201,559"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2020_Active","284,552"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2020_Active","609"
"Massachusetts","Public, 4-year",7,"Fall_2020_Active","122,532"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2020_Active","283,502"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2020_Active","609"
"Massachusetts","Public, 2-year",10,"Fall_2020_Active","79,027"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2020_Active","1,050"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Michigan","Overall",1,"Fall_2020_Active","519,273"
"Michigan","All 4-year Institutions",2,"Fall_2020_Active","379,255"
"Michigan","All 2-year Institutions",3,"Fall_2020_Active","140,018"
"Michigan","All Public Institutions",4,"Fall_2020_Active","454,948"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2020_Active","64,325"
"Michigan","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Michigan","Public, 4-year",7,"Fall_2020_Active","314,930"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2020_Active","64,325"
"Michigan","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Michigan","Public, 2-year",10,"Fall_2020_Active","140,018"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Michigan","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Minnesota","Overall",1,"Fall_2020_Active","413,377"
"Minnesota","All 4-year Institutions",2,"Fall_2020_Active","298,931"
"Minnesota","All 2-year Institutions",3,"Fall_2020_Active","114,446"
"Minnesota","All Public Institutions",4,"Fall_2020_Active","241,622"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2020_Active","68,627"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2020_Active","103,128"
"Minnesota","Public, 4-year",7,"Fall_2020_Active","127,297"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2020_Active","68,506"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2020_Active","103,128"
"Minnesota","Public, 2-year",10,"Fall_2020_Active","114,325"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2020_Active","121"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Mississippi","Overall",1,"Fall_2020_Active","165,802"
"Mississippi","All 4-year Institutions",2,"Fall_2020_Active","94,670"
"Mississippi","All 2-year Institutions",3,"Fall_2020_Active","71,132"
"Mississippi","All Public Institutions",4,"Fall_2020_Active","148,360"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2020_Active","17,442"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Mississippi","Public, 4-year",7,"Fall_2020_Active","77,228"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2020_Active","17,442"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Mississippi","Public, 2-year",10,"Fall_2020_Active","71,132"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Mississippi","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Missouri","Overall",1,"Fall_2020_Active","351,193"
"Missouri","All 4-year Institutions",2,"Fall_2020_Active","270,317"
"Missouri","All 2-year Institutions",3,"Fall_2020_Active","80,876"
"Missouri","All Public Institutions",4,"Fall_2020_Active","224,286"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2020_Active","126,527"
"Missouri","All Private, for-profit Institutions",6,"Fall_2020_Active","380"
"Missouri","Public, 4-year",7,"Fall_2020_Active","143,410"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2020_Active","126,527"
"Missouri","Private, for-profit, 4-year",9,"Fall_2020_Active","380"
"Missouri","Public, 2-year",10,"Fall_2020_Active","80,876"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Missouri","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Montana","Overall",1,"Fall_2020_Active","47,483"
"Montana","All 4-year Institutions",2,"Fall_2020_Active","39,977"
"Montana","All 2-year Institutions",3,"Fall_2020_Active","7,506"
"Montana","All Public Institutions",4,"Fall_2020_Active","44,254"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2020_Active","3,229"
"Montana","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Montana","Public, 4-year",7,"Fall_2020_Active","36,748"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2020_Active","3,229"
"Montana","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Montana","Public, 2-year",10,"Fall_2020_Active","7,506"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Montana","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Nebraska","Overall",1,"Fall_2020_Active","135,274"
"Nebraska","All 4-year Institutions",2,"Fall_2020_Active","95,055"
"Nebraska","All 2-year Institutions",3,"Fall_2020_Active","40,219"
"Nebraska","All Public Institutions",4,"Fall_2020_Active","99,502"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2020_Active","35,772"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Nebraska","Public, 4-year",7,"Fall_2020_Active","59,283"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2020_Active","35,772"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Nebraska","Public, 2-year",10,"Fall_2020_Active","40,219"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Nevada","Overall",1,"Fall_2020_Active","112,956"
"Nevada","All 4-year Institutions",2,"Fall_2020_Active","112,956"
"Nevada","All 2-year Institutions",3,"Fall_2020_Active","0"
"Nevada","All Public Institutions",4,"Fall_2020_Active","110,560"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2020_Active","2,396"
"Nevada","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Nevada","Public, 4-year",7,"Fall_2020_Active","110,560"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2020_Active","2,396"
"Nevada","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"Nevada","Public, 2-year",10,"Fall_2020_Active","0"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"Nevada","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"New_Hampshire","Overall",1,"Fall_2020_Active","168,202"
"New_Hampshire","All 4-year Institutions",2,"Fall_2020_Active","157,014"
"New_Hampshire","All 2-year Institutions",3,"Fall_2020_Active","11,188"
"New_Hampshire","All Public Institutions",4,"Fall_2020_Active","37,221"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2020_Active","130,981"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"New_Hampshire","Public, 4-year",7,"Fall_2020_Active","26,033"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2020_Active","130,981"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"New_Hampshire","Public, 2-year",10,"Fall_2020_Active","11,188"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"New_Jersey","Overall",1,"Fall_2020_Active","392,587"
"New_Jersey","All 4-year Institutions",2,"Fall_2020_Active","258,010"
"New_Jersey","All 2-year Institutions",3,"Fall_2020_Active","134,577"
"New_Jersey","All Public Institutions",4,"Fall_2020_Active","324,218"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2020_Active","65,511"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2020_Active","2,858"
"New_Jersey","Public, 4-year",7,"Fall_2020_Active","189,641"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2020_Active","65,511"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2020_Active","2,858"
"New_Jersey","Public, 2-year",10,"Fall_2020_Active","134,577"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"New_Mexico","Overall",1,"Fall_2020_Active","115,599"
"New_Mexico","All 4-year Institutions",2,"Fall_2020_Active","53,501"
"New_Mexico","All 2-year Institutions",3,"Fall_2020_Active","62,098"
"New_Mexico","All Public Institutions",4,"Fall_2020_Active","114,361"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2020_Active","1,238"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"New_Mexico","Public, 4-year",7,"Fall_2020_Active","52,263"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2020_Active","1,238"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"New_Mexico","Public, 2-year",10,"Fall_2020_Active","62,098"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"New_York","Overall",1,"Fall_2020_Active","1,206,527"
"New_York","All 4-year Institutions",2,"Fall_2020_Active","928,001"
"New_York","All 2-year Institutions",3,"Fall_2020_Active","278,526"
"New_York","All Public Institutions",4,"Fall_2020_Active","678,392"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2020_Active","492,811"
"New_York","All Private, for-profit Institutions",6,"Fall_2020_Active","35,324"
"New_York","Public, 4-year",7,"Fall_2020_Active","402,271"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2020_Active","492,135"
"New_York","Private, for-profit, 4-year",9,"Fall_2020_Active","33,595"
"New_York","Public, 2-year",10,"Fall_2020_Active","276,121"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2020_Active","676"
"New_York","Private, for-profit, 2-year",12,"Fall_2020_Active","1,729"
"North_Carolina","Overall",1,"Fall_2020_Active","554,171"
"North_Carolina","All 4-year Institutions",2,"Fall_2020_Active","331,102"
"North_Carolina","All 2-year Institutions",3,"Fall_2020_Active","223,069"
"North_Carolina","All Public Institutions",4,"Fall_2020_Active","462,970"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2020_Active","91,201"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"North_Carolina","Public, 4-year",7,"Fall_2020_Active","240,457"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2020_Active","90,645"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"North_Carolina","Public, 2-year",10,"Fall_2020_Active","222,513"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2020_Active","556"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"North_Dakota","Overall",1,"Fall_2020_Active","51,701"
"North_Dakota","All 4-year Institutions",2,"Fall_2020_Active","44,444"
"North_Dakota","All 2-year Institutions",3,"Fall_2020_Active","7,257"
"North_Dakota","All Public Institutions",4,"Fall_2020_Active","45,590"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2020_Active","6,111"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"North_Dakota","Public, 4-year",7,"Fall_2020_Active","38,333"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2020_Active","6,111"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2020_Active","0"
"North_Dakota","Public, 2-year",10,"Fall_2020_Active","7,257"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2020_Active","0"
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2020_Active","0"
"Ohio","Overall",1,"Fall_2020_Active","641,235"
"Ohio","All 4-year Institutions",2,"Fall_2020_Active","496,180"
"Ohio","All 2-year Institutions",3,"Fall_2020_Active","145,055"
"Ohio","All Public Institutions",4,"Fall_2020_Active","511,858"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2020_Active","129,377"
"Ohio","All Private, for-profit Institutions",6,"Fall_2020_Active","0"
"Ohio","Public, 4-year",7,"Fall_2020_Active","367,071"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2020_Active","129,109"
