"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"Idaho","All Public Institutions",4,"Fall_2019","100.00%"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2019","99.80%"
"Idaho","All Private, for-profit Institutions",6,"Fall_2019",""
"Idaho","Public, 4-year",7,"Fall_2019","100.00%"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2019","99.80%"
"Idaho","Private, for-profit, 4-year",9,"Fall_2019","."
"Idaho","Public, 2-year",10,"Fall_2019","100.00%"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Idaho","Private, for-profit, 2-year",12,"Fall_2019","."
"Illinois","Overall",1,"Fall_2019","98.30%"
"Illinois","All 4-year Institutions",2,"Fall_2019","99.00%"
"Illinois","All 2-year Institutions",3,"Fall_2019","97.30%"
"Illinois","All Public Institutions",4,"Fall_2019","98.90%"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2019","98.00%"
"Illinois","All Private, for-profit Institutions",6,"Fall_2019","24.00%"
"Illinois","Public, 4-year",7,"Fall_2019","100.00%"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2019","98.20%"
"Illinois","Private, for-profit, 4-year",9,"Fall_2019","75.10%"
"Illinois","Public, 2-year",10,"Fall_2019","98.10%"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Illinois","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Indiana","Overall",1,"Fall_2019","96.40%"
"Indiana","All 4-year Institutions",2,"Fall_2019","95.80%"
"Indiana","All 2-year Institutions",3,"Fall_2019","99.10%"
"Indiana","All Public Institutions",4,"Fall_2019","100.00%"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2019","84.50%"
"Indiana","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Indiana","Public, 4-year",7,"Fall_2019","100.00%"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2019","84.40%"
"Indiana","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Indiana","Public, 2-year",10,"Fall_2019","100.00%"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2019","100.00%"
"Indiana","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Iowa","Overall",1,"Fall_2019","99.60%"
"Iowa","All 4-year Institutions",2,"Fall_2019","99.40%"
"Iowa","All 2-year Institutions",3,"Fall_2019","100.00%"
"Iowa","All Public Institutions",4,"Fall_2019","100.00%"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2019","98.70%"
"Iowa","All Private, for-profit Institutions",6,"Fall_2019","95.80%"
"Iowa","Public, 4-year",7,"Fall_2019","100.00%"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2019","98.70%"
"Iowa","Private, for-profit, 4-year",9,"Fall_2019","95.80%"
"Iowa","Public, 2-year",10,"Fall_2019","100.00%"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Iowa","Private, for-profit, 2-year",12,"Fall_2019","."
"Kansas","Overall",1,"Fall_2019","99.50%"
"Kansas","All 4-year Institutions",2,"Fall_2019","99.80%"
"Kansas","All 2-year Institutions",3,"Fall_2019","98.90%"
"Kansas","All Public Institutions",4,"Fall_2019","100.00%"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2019","98.90%"
"Kansas","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Kansas","Public, 4-year",7,"Fall_2019","100.00%"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2019","98.90%"
"Kansas","Private, for-profit, 4-year",9,"Fall_2019","."
"Kansas","Public, 2-year",10,"Fall_2019","100.00%"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Kansas","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Kentucky","Overall",1,"Fall_2019","97.20%"
"Kentucky","All 4-year Institutions",2,"Fall_2019","96.20%"
"Kentucky","All 2-year Institutions",3,"Fall_2019","99.50%"
"Kentucky","All Public Institutions",4,"Fall_2019","100.00%"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2019","94.30%"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Kentucky","Public, 4-year",7,"Fall_2019","100.00%"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2019","94.30%"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Kentucky","Public, 2-year",10,"Fall_2019","100.00%"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Kentucky","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Louisiana","Overall",1,"Fall_2019","99.70%"
"Louisiana","All 4-year Institutions",2,"Fall_2019","99.90%"
"Louisiana","All 2-year Institutions",3,"Fall_2019","99.20%"
"Louisiana","All Public Institutions",4,"Fall_2019","100.00%"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2019","99.10%"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2019","60.50%"
"Louisiana","Public, 4-year",7,"Fall_2019","100.00%"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2019","99.50%"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2019","."
"Louisiana","Public, 2-year",10,"Fall_2019","100.00%"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Louisiana","Private, for-profit, 2-year",12,"Fall_2019","60.50%"
"Maine","Overall",1,"Fall_2019","98.00%"
"Maine","All 4-year Institutions",2,"Fall_2019","97.50%"
"Maine","All 2-year Institutions",3,"Fall_2019","99.70%"
"Maine","All Public Institutions",4,"Fall_2019","98.60%"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2019","98.50%"
"Maine","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Maine","Public, 4-year",7,"Fall_2019","97.90%"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2019","98.70%"
"Maine","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Maine","Public, 2-year",10,"Fall_2019","100.00%"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Maine","Private, for-profit, 2-year",12,"Fall_2019","."
"Maryland","Overall",1,"Fall_2019","97.90%"
"Maryland","All 4-year Institutions",2,"Fall_2019","97.50%"
"Maryland","All 2-year Institutions",3,"Fall_2019","98.70%"
"Maryland","All Public Institutions",4,"Fall_2019","98.50%"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2019","97.10%"
"Maryland","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Maryland","Public, 4-year",7,"Fall_2019","97.60%"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2019","97.10%"
"Maryland","Private, for-profit, 4-year",9,"Fall_2019","."
"Maryland","Public, 2-year",10,"Fall_2019","100.00%"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Maryland","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Massachusetts","Overall",1,"Fall_2019","98.90%"
"Massachusetts","All 4-year Institutions",2,"Fall_2019","98.80%"
"Massachusetts","All 2-year Institutions",3,"Fall_2019","99.90%"
"Massachusetts","All Public Institutions",4,"Fall_2019","99.40%"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2019","98.70%"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2019","85.90%"
"Massachusetts","Public, 4-year",7,"Fall_2019","99.00%"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2019","98.70%"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2019","100.00%"
"Massachusetts","Public, 2-year",10,"Fall_2019","100.00%"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2019","100.00%"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Michigan","Overall",1,"Fall_2019","99.10%"
"Michigan","All 4-year Institutions",2,"Fall_2019","99.20%"
"Michigan","All 2-year Institutions",3,"Fall_2019","98.80%"
"Michigan","All Public Institutions",4,"Fall_2019","100.00%"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2019","95.40%"
"Michigan","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Michigan","Public, 4-year",7,"Fall_2019","100.00%"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2019","95.40%"
"Michigan","Private, for-profit, 4-year",9,"Fall_2019","."
"Michigan","Public, 2-year",10,"Fall_2019","100.00%"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Michigan","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Minnesota","Overall",1,"Fall_2019","99.60%"
"Minnesota","All 4-year Institutions",2,"Fall_2019","99.40%"
"Minnesota","All 2-year Institutions",3,"Fall_2019","99.80%"
"Minnesota","All Public Institutions",4,"Fall_2019","99.90%"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2019","98.20%"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2019","99.50%"
"Minnesota","Public, 4-year",7,"Fall_2019","100.00%"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2019","98.20%"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2019","99.60%"
"Minnesota","Public, 2-year",10,"Fall_2019","99.90%"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2019","100.00%"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Mississippi","Overall",1,"Fall_2019","99.70%"
"Mississippi","All 4-year Institutions",2,"Fall_2019","99.80%"
"Mississippi","All 2-year Institutions",3,"Fall_2019","99.50%"
"Mississippi","All Public Institutions",4,"Fall_2019","100.00%"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2019","98.90%"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Mississippi","Public, 4-year",7,"Fall_2019","100.00%"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2019","98.90%"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2019","."
"Mississippi","Public, 2-year",10,"Fall_2019","100.00%"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Mississippi","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Missouri","Overall",1,"Fall_2019","96.50%"
"Missouri","All 4-year Institutions",2,"Fall_2019","96.50%"
"Missouri","All 2-year Institutions",3,"Fall_2019","96.60%"
"Missouri","All Public Institutions",4,"Fall_2019","99.20%"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2019","93.30%"
"Missouri","All Private, for-profit Institutions",6,"Fall_2019","17.20%"
"Missouri","Public, 4-year",7,"Fall_2019","100.00%"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2019","93.40%"
"Missouri","Private, for-profit, 4-year",9,"Fall_2019","29.70%"
"Missouri","Public, 2-year",10,"Fall_2019","97.90%"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Missouri","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Montana","Overall",1,"Fall_2019","97.40%"
"Montana","All 4-year Institutions",2,"Fall_2019","98.30%"
"Montana","All 2-year Institutions",3,"Fall_2019","92.80%"
"Montana","All Public Institutions",4,"Fall_2019","98.10%"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2019","89.80%"
"Montana","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Montana","Public, 4-year",7,"Fall_2019","98.10%"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2019","100.00%"
"Montana","Private, for-profit, 4-year",9,"Fall_2019","."
"Montana","Public, 2-year",10,"Fall_2019","97.90%"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Montana","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"MultiState","Overall",1,"Fall_2019","85.70%"
"MultiState","All 4-year Institutions",2,"Fall_2019","94.20%"
"MultiState","All 2-year Institutions",3,"Fall_2019","11.10%"
"MultiState","All Public Institutions",4,"Fall_2019","."
"MultiState","All Private, not-for-profit Institutions",5,"Fall_2019","95.80%"
"MultiState","All Private, for-profit Institutions",6,"Fall_2019","81.50%"
"MultiState","Public, 4-year",7,"Fall_2019","."
"MultiState","Private, not-for-profit, 4-year",8,"Fall_2019","96.90%"
"MultiState","Private, for-profit, 4-year",9,"Fall_2019","92.90%"
"MultiState","Public, 2-year",10,"Fall_2019","."
"MultiState","Private, not-for-profit, 2-year",11,"Fall_2019","41.80%"
"MultiState","Private, for-profit, 2-year",12,"Fall_2019","9.40%"
"Nebraska","Overall",1,"Fall_2019","99.90%"
"Nebraska","All 4-year Institutions",2,"Fall_2019","99.90%"
"Nebraska","All 2-year Institutions",3,"Fall_2019","99.90%"
"Nebraska","All Public Institutions",4,"Fall_2019","100.00%"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2019","99.90%"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Nebraska","Public, 4-year",7,"Fall_2019","100.00%"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2019","99.90%"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Nebraska","Public, 2-year",10,"Fall_2019","100.00%"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Nevada","Overall",1,"Fall_2019","97.90%"
"Nevada","All 4-year Institutions",2,"Fall_2019","99.40%"
"Nevada","All 2-year Institutions",3,"Fall_2019","0.00%"
"Nevada","All Public Institutions",4,"Fall_2019","100.00%"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2019","98.30%"
"Nevada","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Nevada","Public, 4-year",7,"Fall_2019","100.00%"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2019","98.30%"
"Nevada","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Nevada","Public, 2-year",10,"Fall_2019","."
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Nevada","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"New_Hampshire","Overall",1,"Fall_2019","99.80%"
"New_Hampshire","All 4-year Institutions",2,"Fall_2019","99.90%"
"New_Hampshire","All 2-year Institutions",3,"Fall_2019","99.10%"
"New_Hampshire","All Public Institutions",4,"Fall_2019","100.00%"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2019","99.80%"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2019",""
"New_Hampshire","Public, 4-year",7,"Fall_2019","100.00%"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2019","99.90%"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2019","."
"New_Hampshire","Public, 2-year",10,"Fall_2019","100.00%"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2019","."
"New_Jersey","Overall",1,"Fall_2019","95.50%"
"New_Jersey","All 4-year Institutions",2,"Fall_2019","95.90%"
"New_Jersey","All 2-year Institutions",3,"Fall_2019","94.60%"
"New_Jersey","All Public Institutions",4,"Fall_2019","99.10%"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2019","87.20%"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2019","32.50%"
"New_Jersey","Public, 4-year",7,"Fall_2019","100.00%"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2019","87.40%"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2019","65.60%"
"New_Jersey","Public, 2-year",10,"Fall_2019","97.80%"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"New_Mexico","Overall",1,"Fall_2019","96.20%"
"New_Mexico","All 4-year Institutions",2,"Fall_2019","95.30%"
"New_Mexico","All 2-year Institutions",3,"Fall_2019","97.00%"
"New_Mexico","All Public Institutions",4,"Fall_2019","96.80%"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2019","87.70%"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"New_Mexico","Public, 4-year",7,"Fall_2019","96.60%"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2019","87.70%"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"New_Mexico","Public, 2-year",10,"Fall_2019","97.00%"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2019","."
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2019","."
"New_York","Overall",1,"Fall_2019","97.00%"
"New_York","All 4-year Institutions",2,"Fall_2019","96.70%"
"New_York","All 2-year Institutions",3,"Fall_2019","97.70%"
"New_York","All Public Institutions",4,"Fall_2019","99.20%"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2019","94.80%"
"New_York","All Private, for-profit Institutions",6,"Fall_2019","81.00%"
"New_York","Public, 4-year",7,"Fall_2019","98.70%"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2019","95.20%"
"New_York","Private, for-profit, 4-year",9,"Fall_2019","95.10%"
"New_York","Public, 2-year",10,"Fall_2019","100.00%"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2019","22.30%"
"New_York","Private, for-profit, 2-year",12,"Fall_2019","7.10%"
"North_Carolina","Overall",1,"Fall_2019","99.70%"
"North_Carolina","All 4-year Institutions",2,"Fall_2019","99.50%"
"North_Carolina","All 2-year Institutions",3,"Fall_2019","100.00%"
"North_Carolina","All Public Institutions",4,"Fall_2019","100.00%"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2019","98.40%"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"North_Carolina","Public, 4-year",7,"Fall_2019","100.00%"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2019","98.40%"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"North_Carolina","Public, 2-year",10,"Fall_2019","100.00%"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2019","100.00%"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2019","."
"North_Dakota","Overall",1,"Fall_2019","100.00%"
"North_Dakota","All 4-year Institutions",2,"Fall_2019","100.00%"
"North_Dakota","All 2-year Institutions",3,"Fall_2019","100.00%"
"North_Dakota","All Public Institutions",4,"Fall_2019","100.00%"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2019","100.00%"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2019","."
"North_Dakota","Public, 4-year",7,"Fall_2019","100.00%"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2019","100.00%"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2019","."
"North_Dakota","Public, 2-year",10,"Fall_2019","100.00%"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2019","."
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2019","."
"Ohio","Overall",1,"Fall_2019","98.50%"
"Ohio","All 4-year Institutions",2,"Fall_2019","99.10%"
"Ohio","All 2-year Institutions",3,"Fall_2019","96.40%"
"Ohio","All Public Institutions",4,"Fall_2019","100.00%"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2019","98.00%"
"Ohio","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Ohio","Public, 4-year",7,"Fall_2019","100.00%"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2019","98.30%"
"Ohio","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Ohio","Public, 2-year",10,"Fall_2019","100.00%"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2019","41.60%"
"Ohio","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Oklahoma","Overall",1,"Fall_2019","97.70%"
"Oklahoma","All 4-year Institutions",2,"Fall_2019","97.50%"
"Oklahoma","All 2-year Institutions",3,"Fall_2019","98.20%"
"Oklahoma","All Public Institutions",4,"Fall_2019","99.30%"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2019","88.60%"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Oklahoma","Public, 4-year",7,"Fall_2019","99.00%"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2019","91.70%"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Oklahoma","Public, 2-year",10,"Fall_2019","100.00%"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Oregon","Overall",1,"Fall_2019","95.80%"
"Oregon","All 4-year Institutions",2,"Fall_2019","93.80%"
"Oregon","All 2-year Institutions",3,"Fall_2019","99.10%"
"Oregon","All Public Institutions",4,"Fall_2019","100.00%"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2019","78.60%"
"Oregon","All Private, for-profit Institutions",6,"Fall_2019","0.00%"
"Oregon","Public, 4-year",7,"Fall_2019","100.00%"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2019","78.60%"
"Oregon","Private, for-profit, 4-year",9,"Fall_2019","0.00%"
"Oregon","Public, 2-year",10,"Fall_2019","100.00%"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Oregon","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Pennsylvania","Overall",1,"Fall_2019","98.00%"
"Pennsylvania","All 4-year Institutions",2,"Fall_2019","99.10%"
"Pennsylvania","All 2-year Institutions",3,"Fall_2019","93.70%"
"Pennsylvania","All Public Institutions",4,"Fall_2019","100.00%"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2019","97.50%"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2019","17.70%"
"Pennsylvania","Public, 4-year",7,"Fall_2019","100.00%"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2019","98.20%"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2019","79.00%"
"Pennsylvania","Public, 2-year",10,"Fall_2019","100.00%"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2019","57.80%"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2019","5.30%"
"Rhode_Island","Overall",1,"Fall_2019","99.80%"
"Rhode_Island","All 4-year Institutions",2,"Fall_2019","99.70%"
"Rhode_Island","All 2-year Institutions",3,"Fall_2019","100.00%"
"Rhode_Island","All Public Institutions",4,"Fall_2019","100.00%"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2019","99.50%"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2019","."
"Rhode_Island","Public, 4-year",7,"Fall_2019","100.00%"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2019","99.50%"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2019","."
"Rhode_Island","Public, 2-year",10,"Fall_2019","100.00%"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2019","."
"South_Carolina","Overall",1,"Fall_2019","99.10%"
"South_Carolina","All 4-year Institutions",2,"Fall_2019","98.90%"
"South_Carolina","All 2-year Institutions",3,"Fall_2019","99.40%"
"South_Carolina","All Public Institutions",4,"Fall_2019","100.00%"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2019","95.10%"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2019","59.60%"
"South_Carolina","Public, 4-year",7,"Fall_2019","100.00%"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2019","95.10%"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2019","100.00%"
"South_Carolina","Public, 2-year",10,"Fall_2019","100.00%"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2019","."
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"South_Dakota","Overall",1,"Fall_2019","99.20%"
"South_Dakota","All 4-year Institutions",2,"Fall_2019","99.00%"
"South_Dakota","All 2-year Institutions",3,"Fall_2019","100.00%"
"South_Dakota","All Public Institutions",4,"Fall_2019","100.00%"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2019","93.80%"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2019","."
"South_Dakota","Public, 4-year",7,"Fall_2019","100.00%"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2019","93.80%"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2019","."
"South_Dakota","Public, 2-year",10,"Fall_2019","100.00%"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2019","."
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2019","."
"Tennessee","Overall",1,"Fall_2019","97.80%"
"Tennessee","All 4-year Institutions",2,"Fall_2019","98.30%"
"Tennessee","All 2-year Institutions",3,"Fall_2019","96.70%"
"Tennessee","All Public Institutions",4,"Fall_2019","100.00%"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2019","96.90%"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2019","39.70%"
"Tennessee","Public, 4-year",7,"Fall_2019","100.00%"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2019","97.50%"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2019","61.00%"
"Tennessee","Public, 2-year",10,"Fall_2019","100.00%"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2019","0.00%"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Texas","Overall",1,"Fall_2019","97.30%"
"Texas","All 4-year Institutions",2,"Fall_2019","98.70%"
"Texas","All 2-year Institutions",3,"Fall_2019","95.50%"
"Texas","All Public Institutions",4,"Fall_2019","99.20%"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2019","96.30%"
"Texas","All Private, for-profit Institutions",6,"Fall_2019","3.00%"
"Texas","Public, 4-year",7,"Fall_2019","100.00%"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2019","96.70%"
"Texas","Private, for-profit, 4-year",9,"Fall_2019","6.60%"
"Texas","Public, 2-year",10,"Fall_2019","98.20%"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2019","46.90%"
"Texas","Private, for-profit, 2-year",12,"Fall_2019","0.00%"
"Utah","Overall",1,"Fall_2019","99.40%"
"Utah","All 4-year Institutions",2,"Fall_2019","99.30%"
"Utah","All 2-year Institutions",3,"Fall_2019","100.00%"
"Utah","All Public Institutions",4,"Fall_2019","100.00%"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2019","99.90%"
"Utah","All Private, for-profit Institutions",6,"Fall_2019","48.20%"
"Utah","Public, 4-year",7,"Fall_2019","100.00%"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2019","99.90%"
"Utah","Private, for-profit, 4-year",9,"Fall_2019","48.20%"
"Utah","Public, 2-year",10,"Fall_2019","100.00%"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2019","100.00%"
"Utah","Private, for-profit, 2-year",12,"Fall_2019","."
"Vermont","Overall",1,"Fall_2019","99.10%"
"Vermont","All 4-year Institutions",2,"Fall_2019","99.00%"
"Vermont","All 2-year Institutions",3,"Fall_2019","100.00%"
"Vermont","All Public Institutions",4,"Fall_2019","100.00%"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2019","97.40%"
"Vermont","All Private, for-profit Institutions",6,"Fall_2019","100.00%"
"Vermont","Public, 4-year",7,"Fall_2019","100.00%"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2019","97.40%"
"Vermont","Private, for-profit, 4-year",9,"Fall_2019","100.00%"
"Vermont","Public, 2-year",10,"Fall_2019","100.00%"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2019","."
"Vermont","Private, for-profit, 2-year",12,"Fall_2019","."
"Virginia","Overall",1,"Fall_2019","98.10%"
"Virginia","All 4-year Institutions",2,"Fall_2019","97.70%"
